dataset,model_id,model_label,release_date,family,provider,learner,n_rows,n_cols,n_classes,accuracy,balanced_accuracy,f1_macro,f1_weighted,error_rate,fit_time_s,log_loss,roc_auc,roc_auc_ovr
adult,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,promptlearn,2000,14,2,0.746,0.7876008326827999,0.7166177999723312,0.7633373229976929,0.254,196.61,,,
adult,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,logreg,2000,14,2,0.856,0.790961922109463,0.7991564571199036,0.8538630247037557,0.14400000000000002,0.05,0.3506825030643662,0.8946135831381733,
adult,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,xgboost,2000,14,2,0.872,0.80431954202446,0.8181983456049451,0.8688351968002909,0.128,0.24,0.3159117102622986,0.9082314164281378,
credit-g,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,promptlearn,1000,20,2,0.684,0.7095238095238094,0.667927700714586,0.6971500630517025,0.31599999999999995,210.77,,,
credit-g,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,logreg,1000,20,2,0.736,0.6590476190476191,0.6666936005171299,0.7274886877828054,0.264,0.04,0.5718448304139908,0.7460571428571429,
credit-g,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,xgboost,1000,20,2,0.764,0.7095238095238096,0.7134531325886353,0.7615930063137445,0.236,0.08,0.5442900657653809,0.7923047619047618,
bank-marketing,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,promptlearn,2000,16,2,0.876,0.7215348357637354,0.7184991464167665,0.8768422505539211,0.124,166.69,,,
bank-marketing,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,logreg,2000,16,2,0.876,0.6730740904404183,0.6883043758043759,0.8701949806949808,0.124,0.05,0.2941388868761437,0.863197820002946,
bank-marketing,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,xgboost,2000,16,2,0.878,0.6811386065694506,0.6957029262403847,0.8728184294280212,0.122,0.09,0.2910509705543518,0.8806893504197968,
mushroom,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,promptlearn,2000,22,2,0.994,0.994140625,0.9939980553699399,0.99400064821002,0.006000000000000005,159.8,,,
mushroom,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,logreg,2000,22,2,1.0,1.0,1.0,1.0,0.0,0.03,0.0016165042903861352,1.0,
mushroom,gpt-5.5,GPT-5.5,2026-04-01,GPT-5,openai,xgboost,2000,22,2,1.0,1.0,1.0,1.0,0.0,0.06,0.0027995642740279436,1.0,
